hw1,hw2,tw,bf1,tf1,bf2,tf2,psi,L,y
300,900,4.32,675,19.18,675,36.59,0.75,7200,0.750823417
286,1000,40,500,40,250,40,-0.75,32000,0.665741905
500,1000,40,250,40,250,40,0.75,2000,0.783260844
257,900,3.77,450,32.68,450,7.82,-0.5,36000,0.593055772
133,400,1.92,200,16,200,4.95,0.75,12000,0.43411008
900,257,3.77,225,17.17,675,39.08,-0.5,10800,0.657683794
900,300,16.2,900,65.37,675,49.03,1,10800,0.828557252
150,300,1.44,75,1.86,225,3.08,-0.75,3600,0.306600282
500,1000,18,500,18,1000,39.47,0,16000,0.711810666
500,500,2.09,375,6.51,375,7.89,-1,18000,0.507168615
800,320,3.35,600,12.63,400,14.32,0,25600,0.581903093
200,800,2.97,600,41.37,200,5.68,0.5,17600,0.671641627
400,200,4.65,100,5.05,200,13.79,0.25,12800,0.38447921
100,300,1.44,75,2.96,150,9.79,0.5,7200,0.33226792
360,900,4.32,675,54,225,15.51,-0.5,21600,0.731781992
500,167,9,125,9,125,9,-0.75,2000,0.56892961
400,200,16,100,16,200,16,0.5,1600,0.565770083
171,600,10.8,300,24,300,17.37,1,10800,0.556080716
600,240,2.51,300,10.74,150,5.92,0.25,4800,0.600675769
360,900,7.71,225,11.37,225,7.71,0.25,19800,0.424722867
400,1000,6.79,500,16.05,500,17.89,0.25,30000,0.553599941
700,200,3.94,350,11.24,350,6.08,-0.5,16800,0.534372588
267,800,6.86,200,10.84,600,12.63,-0.5,12800,0.534094658
1000,667,5.62,500,40,500,27.11,1,14000,0.679948216
1000,1000,4.8,500,12.37,1000,46.84,0,12000,0.721600846
900,360,4.32,225,6.39,450,19.42,0.25,32400,0.462527618
300,100,1.11,75,2.13,225,14.68,-1,9600,0.431878136
500,167,5.81,375,9.28,500,6.84,1,10000,0.515476357
500,143,1.86,250,15.39,375,9.28,1,11000,0.483328637
800,533,32,800,64,600,32,-0.25,27200,0.777912467
600,240,5.14,150,9.79,600,32.53,-0.5,3600,0.662201024
240,600,6.97,600,43.58,150,8.68,-0.5,13200,0.716916784
500,167,20,375,20.33,125,20,0.25,20000,0.547959997
200,300,1.69,225,2.25,75,2.13,0.5,11400,0.29357731
700,280,6,175,10.13,700,53.42,0,18200,0.683805242
333,1000,40,750,46.18,1000,40,0.5,22000,0.747778275
500,500,1.86,250,2.5,125,6.32,-0.75,14000,0.379787829
100,300,2.04,75,2.04,150,5.37,-0.25,10200,0.265075194
175,700,6,525,28.46,700,48.26,-0.75,26600,0.717880915
200,400,7.2,100,7.63,100,7.2,-1,10400,0.361246816
250,500,3.4,250,11.71,375,24.47,0.25,11000,0.554242047
240,600,24,450,24,450,31.03,-0.5,3600,0.793275248
700,233,3.94,350,15.11,525,30.39,0,22400,0.58917567
300,86,2.04,225,13.03,75,2.04,0.75,9000,0.438991526
200,400,2.72,100,7.26,300,18.47,1,9600,0.454562302
600,400,2.23,150,5.37,300,17.37,-0.5,10800,0.473478977
700,467,28,700,30.21,350,28,0.5,25200,0.661147838
450,900,3,675,6.75,450,14.45,1,23400,0.535171626
600,600,6.97,300,6.97,450,16.11,1,16800,0.473851264
300,120,1.44,150,8.13,150,11.45,0.25,2400,0.51435748
900,360,3.34,675,41.57,900,12.32,-1,36000,0.689063215
240,600,5.14,150,10.34,300,10.74,0.75,4800,0.474540395
114,400,1.67,200,4.95,300,22.89,-1,13600,0.547676412
900,360,4.32,675,16.7,225,14.68,0.25,34200,0.577450655
1000,400,40,500,40,1000,40,0.75,22000,0.701416232
700,350,2.6,700,19.89,525,20.72,0.75,23800,0.612741762
1000,500,40,500,40,250,40,0,32000,0.659885519
700,700,12.6,175,13.36,700,25.05,-0.75,5600,0.645124149
900,225,10.45,225,13.03,900,38.84,-0.25,10800,0.675169813
400,600,2.88,150,10.89,150,10.89,0.5,20400,0.350968142
360,900,16.2,450,31.03,675,29.13,0.25,7200,0.736223961
300,150,1.69,75,3.51,225,2.25,0,12000,0.202730159
600,600,6.97,450,32.68,150,6.97,0.75,15600,0.618945593
700,175,4.75,175,4.75,525,30.39,0.5,18200,0.560947316
300,75,1,225,4.74,225,8.88,-0.75,4800,0.51447832
900,257,3,225,4.74,675,14.21,-0.25,36000,0.453017985
800,400,3.84,400,27.58,400,15.79,0.75,16000,0.593459447
400,400,1.92,200,15.26,200,5.68,0.75,4800,0.531187581
150,600,3.38,450,7.82,300,11.84,-0.25,7200,0.594233601
1000,333,5.62,250,5.62,500,32.63,-1,20000,0.584202066
143,500,1.86,125,5.86,375,9.28,0.25,18000,0.391014864
500,500,3.4,375,12.04,125,3.4,0.5,19000,0.484038391
700,233,12.6,175,12.6,175,12.6,-0.5,7000,0.541756899
350,700,3.94,525,30.39,700,32.79,0.5,11200,0.70281326
300,300,12,150,12,150,12,0.25,10200,0.435432313
700,175,4.75,175,12.07,175,10.13,-0.75,1400,0.684698655
400,1000,11.61,750,32.37,500,23.42,1,40000,0.616539964
600,600,5.14,600,39.16,600,10.42,0.75,6000,0.790952929
300,600,2,300,15.16,450,21.08,0.5,14400,0.543696786
233,700,8.13,350,22.84,525,8.13,0,4200,0.709841149
1000,1000,6.79,750,37.89,250,11.71,0,28000,0.705628655
500,250,2.09,250,17.24,375,30,0.25,9000,0.595322718
300,86,1.11,300,19.58,150,7.58,0.5,6000,0.574314939
900,360,7.71,900,32.21,450,29.37,1,27000,0.674927089
300,75,2.57,75,4.62,225,8.88,-1,1200,0.505674145
900,360,3,900,28.89,675,41.57,0.5,30600,0.691992021
800,320,9.29,200,10.11,200,9.29,-0.25,17600,0.448478658
300,75,1,225,8.05,75,1.3,-0.5,12000,0.429997901
600,300,4.08,600,28.11,600,17.05,0.5,7200,0.74424171
700,700,28,525,28,175,28,-0.5,28000,0.647659258
800,229,14.4,400,14.4,400,15.79,0,24000,0.549883815
1000,250,5.62,750,51.71,750,43.42,0.5,34000,0.709428621
800,800,3.35,800,10.95,400,6.95,-0.75,8000,0.701886204
200,800,6.86,600,21.47,400,32,-1,25600,0.639497692
500,143,9,375,17.57,125,9,1,13000,0.520518579
400,160,2.72,100,2.72,400,29.05,0.75,9600,0.559581337
533,800,6.86,600,48,800,25.68,-0.25,20800,0.731481913
229,800,32,200,32,200,32,-0.5,30400,0.547175718
700,280,2.6,525,20.72,525,12.99,0,8400,0.70994252
467,700,2.6,700,45.68,525,24.59,0.5,19600,0.712739144
100,300,2.57,150,8.13,75,5.72,0.25,2400,0.482989163
400,600,10.8,300,10.8,450,21.08,0,14400,0.555331281
300,150,2.04,300,8.53,75,5.72,-0.25,7200,0.524118032
300,600,10.8,600,14.84,150,10.8,-0.5,20400,0.572388841
400,267,2.25,400,15.79,200,10.11,0.25,6400,0.632198085
1000,250,11.61,1000,76.32,500,36.32,1,22000,0.786358811
500,500,2.09,375,13.42,500,25.26,0.5,9000,0.612245821
250,1000,3.33,500,8.68,500,27.11,0.25,18000,0.5903886
143,500,2.4,250,13.55,250,8.03,0,18000,0.450778214
300,200,1,75,5.72,75,1,-0.5,8400,0.261767531
500,125,2.4,125,2.63,375,12.04,-1,13000,0.428468342
800,320,6.86,200,6.86,800,31.58,0.5,32000,0.585333604
400,600,4.08,150,10.89,450,16.11,0,7200,0.517309504
500,333,20,375,20,375,30,-0.25,4000,0.745820123
150,300,1.26,75,3.79,300,6.32,0,10800,0.337235194
900,900,3,225,16.34,225,9.71,0,5400,0.618134454
320,800,5.43,200,8.63,400,11.37,0.25,28800,0.409309957
600,171,3.38,600,32.53,300,19.58,0.25,18000,0.665054746
800,267,3.84,200,9.37,800,34.53,0.5,14400,0.620993055
500,500,2.81,250,13.55,125,4.01,0,10000,0.515453251
229,800,3.84,200,3.84,600,21.47,0.5,6400,0.569291301
500,143,9,375,12.04,250,9,1,6000,0.573042273
900,300,3,675,16.7,450,27.71,0.25,19800,0.64838428
400,1000,18,250,18,500,27.11,1,10000,0.583005367
125,500,5.81,375,24.47,375,7.89,-1,13000,0.599251146
1000,500,3.33,500,38.16,500,38.16,-1,14000,0.740808714
600,240,24,450,32.68,300,24,0.75,20400,0.603735789
400,400,1.48,100,2.84,100,4.32,0,6400,0.294651027
600,600,6.97,300,19.58,600,48,0.75,14400,0.647854162
600,150,3.38,150,9.24,450,17.76,-1,22800,0.488731403
300,120,1.26,150,10.34,75,2.96,0.25,10800,0.367753315
1000,667,5.62,250,7.11,750,26.84,0.5,6000,0.612591092
700,350,2.93,175,10.13,350,22.84,0.5,1400,0.666519188
600,400,5.14,150,5.92,150,5.14,-0.25,14400,0.361274817
333,500,3.4,125,3.4,500,27.11,0.5,20000,0.54623378
800,229,6.86,400,23.16,800,31.58,0.25,30400,0.617047795
400,114,3.43,100,7.63,100,3.43,-1,4800,0.369898743
200,600,10.8,150,11.45,600,28.11,0.5,16800,0.586611547
467,700,3.36,350,25.42,350,22.84,0.75,9800,0.615797663
900,600,36,900,36,900,68.68,-1,16200,0.85208449
600,240,4.08,300,8.53,300,6.32,-0.75,16800,0.491945593
900,600,6.11,675,31.62,450,12.79,0.75,18000,0.681831494
800,267,32,200,32,400,32,-1,24000,0.618046235
900,360,3,675,36.59,675,46.54,-0.75,21600,0.75808944
600,900,5.06,900,22.26,225,17.17,0.75,36000,0.622736697
400,400,1.67,200,7.89,100,6.53,0.5,10400,0.40545357
700,350,28,350,28,175,28,-0.25,14000,0.642254584
100,400,2.25,200,6.42,300,9.63,0,2400,0.568127763
667,1000,40,750,40,750,40,1,16000,0.744913787
700,700,12.6,175,12.6,175,12.6,0.5,12600,0.456123829
1000,500,40,1000,40,500,40,-0.75,24000,0.77897769
500,1000,6.79,1000,54.21,1000,76.32,0.25,12000,0.872055172
360,900,3,225,10.54,225,3,0,7200,0.519941546
225,900,7.71,225,7.71,225,7.71,0.25,34200,0.356923188
400,400,1.92,300,10.74,300,18.47,0.25,9600,0.541304938
700,467,3.94,700,50.84,525,40.07,-0.25,16800,0.777845131
1000,1000,5.62,250,19.08,750,15.79,0.75,32000,0.485226871
800,400,14.4,400,14.4,400,14.4,-0.5,19200,0.58889991
400,1000,6.79,1000,13.68,250,6.79,-1,38000,0.51455822
200,800,5.43,800,49.26,400,15.79,-0.5,28800,0.720056411
400,160,2.72,300,24,400,4,-0.5,12000,0.593531307
400,160,2.25,200,6.42,300,12.95,-1,13600,0.469425737
400,400,1.92,100,3.21,300,3,0.5,12800,0.230003867
400,133,4.65,200,10.84,100,4.65,1,7200,0.429486082
400,400,1.67,300,24,100,3.21,-0.75,15200,0.538128934
800,267,4.5,200,15.26,600,39.16,0.5,19200,0.60650996
600,600,2.51,300,3,600,21.47,1,22800,0.498016523
500,200,2.81,250,17.24,125,8.62,1,11000,0.478069028
1000,667,3.71,250,7.11,750,29.61,0.75,14000,0.575877838
86,300,1.26,75,5.17,300,16.26,0.25,4800,0.508635255
1000,286,11.61,500,25.26,750,40.66,0.75,30000,0.635985683
360,900,3,225,16.34,225,14.68,-0.75,23400,0.481917276
700,200,3.36,350,9.95,350,25.42,-0.5,18200,0.569894925
200,700,3.36,350,20.26,350,12.53,0.25,4200,0.684336478
800,229,3.35,600,10.42,400,29.05,-1,9600,0.699686205
400,160,1.33,100,2.84,100,3.95,0.25,15200,0.194966256
900,360,4.32,675,49.03,675,31.62,-0.25,36000,0.709733864
167,500,2.4,375,6.51,375,16.18,-0.5,6000,0.607781592
600,900,4.32,450,34.34,675,6.75,-0.5,25200,0.641645059
400,400,2.72,100,4.68,100,4.32,0.5,10400,0.259925128
280,700,28,350,28,350,28,-0.75,18200,0.637225479
300,86,5.4,75,5.4,300,9.63,-1,1200,0.528911518
300,900,16.2,900,68.68,225,16.2,-0.75,1800,0.869752186
500,143,4.29,125,4.93,500,23.42,-0.5,2000,0.625971832
200,400,1.92,300,3,100,7.63,0.5,14400,0.358458057
286,1000,5.62,750,51.71,750,37.89,-1,16000,0.801904904
600,400,6.97,600,43.58,450,22.74,0.25,8400,0.774261059
600,400,2.23,300,10.74,600,6,0.25,21600,0.458112417
900,900,6.11,225,7.22,900,45.47,0.5,23400,0.651424419
500,333,2.4,125,6.32,375,17.57,0.75,14000,0.45194642
100,300,3.48,225,7.22,300,19.58,1,2400,0.579417265
400,114,1.33,300,4.11,300,9.63,1,10400,0.418882476
167,500,9,250,10.79,125,9,0,12000,0.463243801
1000,286,4.19,250,9.87,750,24.08,-0.5,10000,0.610915254
267,800,9.29,400,17.26,200,14.53,-0.25,27200,0.525473624
267,800,6.86,600,48,200,8.63,0.25,30400,0.6559981
900,360,3.77,225,8.88,675,46.54,-0.75,21600,0.654082001
267,400,2.72,400,12.84,100,2.72,-0.25,8000,0.577307359
400,133,1.92,100,3.58,100,5.79,0,9600,0.273439257
300,300,1.69,75,1.69,75,2.41,1,1200,0.35061096
1000,286,18,250,18,500,18,-1,32000,0.549668014
400,133,2.72,300,19.58,300,7.42,-1,15200,0.540437831
300,300,2.04,300,14.05,75,3.51,-0.75,6600,0.492344955
400,400,3.43,400,29.05,200,12.32,-0.75,12800,0.620183902
300,86,1,225,13.86,225,13.86,1,7800,0.478148313
225,900,36,450,36,675,36,0.5,27000,0.654884856
200,400,16,200,16,400,26.11,-0.25,13600,0.583368521
700,200,8.13,525,28.46,175,10.13,0.25,14000,0.654898761
700,233,28,700,28,175,28,-0.75,26600,0.679317832
500,1000,5.62,750,18.55,750,48.95,0.25,10000,0.769670904
1000,333,8.57,750,48.95,500,17.89,-0.25,12000,0.82365651
400,600,10.8,150,10.8,300,16.26,-0.5,22800,0.462950141
450,900,5.06,900,12.32,225,8.05,0.75,30600,0.581495211
800,200,32,400,32,600,32,0,30400,0.636273285
700,233,4.75,350,24.13,525,42,-1,23800,0.65551863
1000,333,3.33,1000,80,250,20,1,34000,0.756012459
333,500,3.4,500,30.79,375,9.28,-0.25,9000,0.709183925
900,900,16.2,225,16.2,900,38.84,0.75,34200,0.613178164
400,133,1.33,200,5.68,400,18.74,0.5,11200,0.500294427
120,300,12,225,12,300,12,-0.5,8400,0.531948657
400,133,1.33,200,4.21,300,10.74,1,5600,0.438411798
300,300,12,150,12,75,12,0.25,9000,0.432167825
700,350,2.93,175,3.04,350,20.26,0.75,16800,0.455087505
400,400,3.43,200,14.53,100,7.26,-0.5,11200,0.482025292
900,360,10.45,450,16.11,450,10.45,1,12600,0.587557804
267,400,2.72,400,9.89,100,4.32,1,8800,0.523686803
167,500,1.67,375,24.47,500,10.53,0.25,16000,0.578519762
800,229,5.43,600,21.47,800,8,0.5,25600,0.598417869
86,300,1.26,75,3.51,225,8.88,-0.25,7200,0.395260486
500,125,4.29,500,32.63,500,19.74,0.5,8000,0.702512578
800,200,9.29,200,9.29,400,30.53,0.25,9600,0.573981379
800,800,5.43,200,5.43,800,13.89,-0.5,28800,0.476907307
800,533,5.43,200,11.58,200,8.63,-1,30400,0.414041914
600,600,2,450,27.71,300,3,0.25,8400,0.690071717
600,240,5.14,300,5.14,300,14.05,0.5,21600,0.429122769
200,500,9,375,10.66,375,9,-0.25,6000,0.619284752
1000,286,8.57,250,17.24,1000,35.79,0.25,6000,0.699309253
250,500,5.81,125,9.54,500,19.74,0,15000,0.536311429
160,400,2.25,200,15.26,300,5.21,0.5,9600,0.463731715
133,400,1.48,300,22.89,100,6.16,-0.25,4000,0.638950545
160,400,1.67,300,9.63,400,29.05,-0.25,12800,0.597817679
229,800,32,200,32,200,32,0.75,17600,0.541783982
100,400,1.33,200,2.74,100,2.47,-0.5,11200,0.299728661
900,257,5.06,675,11.72,225,5.06,-0.25,16200,0.652857519
1000,1000,8.57,750,10.26,250,8.57,0.75,8000,0.733014685
400,100,7.2,100,7.2,300,12.95,-1,8800,0.458846526
240,600,10.8,300,10.8,300,10.8,-0.25,12000,0.525344612
300,100,2.04,150,9.24,150,4.26,0.75,7200,0.375272797
500,167,9,500,9,500,25.26,-0.5,5000,0.728693387
500,500,2.09,375,28.62,500,6.84,-1,14000,0.629589218
900,225,16.2,675,46.54,675,51.51,0.25,32400,0.708564505
120,300,1.44,300,15.16,225,5.57,0.25,11400,0.50015035
533,800,4.5,600,10.42,400,11.37,0.5,19200,0.575002262
400,100,4.65,100,4.65,400,17.26,1,1600,0.552629662
267,800,9.29,600,9.29,600,32.53,-1,30400,0.639145655
300,600,2.51,300,11.84,300,3,-0.5,22800,0.461651462
500,200,9,375,9,250,9.87,1,9000,0.520676819
300,120,2.04,300,15.16,150,4.82,0.5,10200,0.502846555
75,300,1.11,300,16.26,225,17.17,0.75,4800,0.575399232
700,175,4.75,700,48.26,525,12.99,0.5,12600,0.749559443
175,700,3.94,525,20.72,350,7.37,-0.25,25200,0.573669521
800,533,2.97,400,8.42,400,23.16,-0.75,30400,0.545240787
300,200,1.44,300,5.21,75,3.79,0.75,7200,0.445770967
1000,1000,3.71,750,43.42,250,18.16,0.5,24000,0.715434664
900,900,7.71,900,55.42,900,48.79,0.75,14400,0.817203055
125,500,2.4,500,21.58,125,9.54,0.25,15000,0.582741073
900,450,16.2,900,16.2,900,55.42,-1,14400,0.816410246
900,600,16.2,900,16.2,450,31.03,-1,30600,0.659605151
400,267,7.2,300,9.63,400,18.74,0.25,11200,0.539055602
500,167,20,375,20,125,20,-0.75,2000,0.703308677
400,400,2.72,300,16.26,200,15.26,-1,11200,0.543308496
600,171,5.14,600,30.32,450,5.14,0.25,13200,0.683752185
100,300,1.26,150,12,225,11.37,0.75,3000,0.502133907
700,233,3.94,175,3.94,525,18.79,-1,7000,0.552496677
700,700,2.33,175,9.49,350,15.11,-1,14000,0.49359895
233,700,2.93,525,40.07,525,30.39,1,25200,0.627608507
900,900,36,900,72,225,36,-0.75,12600,0.80508385
450,900,10.45,450,36,675,24.16,-1,3600,0.860147043
175,700,12.6,175,12.6,700,40.53,-0.25,25200,0.67025701
500,200,2.81,375,27.24,250,20,0.5,20000,0.56041534
800,800,2.97,400,9.89,200,10.84,1,27200,0.455445585
143,500,20,125,20,375,28.62,-0.25,3000,0.663951634
600,900,3.77,225,4.74,450,11.13,0.75,21600,0.394224279
800,800,3.35,200,10.84,600,41.37,-1,12800,0.647940972
900,300,3,900,22.26,900,12.32,0.5,34200,0.639839082
700,350,3.94,700,25.05,350,13.82,0,5600,0.816811657
667,1000,5.62,1000,68.95,750,24.08,0.5,20000,0.814693407
267,400,4.65,300,5.21,400,20.21,0.5,5600,0.564604211
225,900,36,225,36,450,36,0.5,32400,0.587417568
300,200,1.26,225,8.88,150,3.71,-1,12000,0.397896552
360,900,16.2,225,16.2,450,36,-0.75,9000,0.657062952
300,150,1.11,150,6.47,150,7.03,-0.75,6600,0.427568813
1000,500,11.61,750,46.18,250,11.61,0,10000,0.821856027
300,86,2.04,75,5.72,300,4.11,0.75,8400,0.285107274
133,400,16,300,16,200,16,-0.25,12000,0.54363619
500,143,2.09,500,27.11,375,18.95,-0.25,10000,0.701697526
800,800,2.97,600,17.05,200,4.95,-1,16000,0.522968503
1000,500,4.8,750,24.08,750,29.61,-0.75,34000,0.693293481
1000,667,4.8,500,34.47,250,17.24,0,34000,0.615952777
200,400,16,200,16,100,16,0.75,10400,0.469502046
1000,333,8.57,250,12.63,750,54.47,-0.75,38000,0.670981443
333,1000,4.19,250,14.47,250,17.24,-0.25,32000,0.459179173
300,900,7.71,450,31.03,450,7.71,1,16200,0.606778877
600,150,4.08,300,11.84,450,16.11,-0.5,22800,0.520770641
1000,667,11.61,1000,28.42,250,12.63,-0.25,22000,0.755972271
240,600,2.51,150,7.03,300,9.63,0.5,6000,0.437061338
900,450,3.77,675,14.21,675,49.03,1,21600,0.657573008
800,229,2.67,200,10.84,200,7.16,0.5,16000,0.408182125
114,400,1.33,200,2,300,10.74,0.5,16000,0.385396874
600,171,2.23,300,21.79,600,28.11,1,4800,0.665653034
400,1000,4.8,250,18.16,1000,46.84,0.25,34000,0.679306875
400,160,4.65,200,10.11,100,4.65,0.25,4800,0.502146304
900,900,3.34,900,48.79,225,7.22,-1,28800,0.682351658
600,600,2.23,450,12.79,150,8.13,-0.5,21600,0.525573518
200,400,1.92,300,15.16,100,1.92,-1,8800,0.463799151
600,200,5.14,600,36.95,300,14.05,0.75,4800,0.779619292
75,300,1.44,150,10.34,225,8.05,1,1800,0.526985584
900,900,36,900,62.05,900,68.68,-1,10800,0.917362766
800,200,3.35,400,6.95,200,15.26,-0.75,8000,0.588693155
500,143,4.29,250,18.16,500,25.26,0,5000,0.652412328
800,320,6.86,200,12.32,200,6.86,0.25,24000,0.399831553
250,1000,4.19,500,10.53,500,27.11,0.75,14000,0.600529955
286,1000,3.33,250,8.03,750,7.5,0.75,26000,0.414652823
333,500,3.4,375,7.89,125,5.86,1,8000,0.525322515
600,900,10.45,450,10.45,225,10.45,0,3600,0.745844707
1000,286,11.61,1000,32.11,250,11.71,1,40000,0.639551413
200,400,1.48,300,15.16,100,1.74,-0.75,9600,0.480771061
300,120,1.69,75,4.89,300,11.84,1,1200,0.48168067
160,400,7.2,300,7.2,300,14.05,-0.25,12800,0.498074597
500,125,2.09,250,13.55,375,20.33,0.25,3000,0.650023002
500,500,4.29,500,23.42,500,12.37,-0.75,6000,0.757998214
500,167,2.81,125,2.81,375,14.8,0.25,8000,0.457455851
700,350,4.75,700,19.89,700,43.11,0.75,5600,0.787103153
500,143,1.86,375,10.66,500,21.58,-0.25,19000,0.567235833
900,257,3.34,225,16.34,450,34.34,-1,32400,0.572309788
400,160,16,100,16,300,24,-0.25,4000,0.577462924
500,125,1.86,250,12.63,500,25.26,0.25,20000,0.549493861
200,800,9.29,800,22.74,200,9.29,-0.5,30400,0.610604186
150,300,2.57,300,4.11,225,8.05,1,10200,0.396869813
200,500,1.67,500,25.26,250,15.39,-0.75,15000,0.620147675
1000,400,8.57,750,46.18,500,32.63,1,8000,0.806656084
100,400,7.2,100,7.2,400,21.68,-1,14400,0.582926619
200,800,4.5,400,14.32,200,4.5,-0.5,30400,0.48664525
200,800,2.97,200,15.26,600,21.47,-1,6400,0.660649297
600,600,6.97,300,22.89,150,12,0.5,3600,0.694285619
200,400,1.67,100,5.79,300,11.84,0.75,6400,0.413285191
700,350,2.33,175,10.78,700,32.79,-0.25,9800,0.625611933
450,900,5.06,450,16.11,450,9.47,0.75,18000,0.555798277
600,200,6.97,300,12.95,300,22.89,-1,19200,0.554111106
86,300,5.4,300,15.16,150,5.4,0.5,5400,0.545564473
600,600,2.23,450,17.76,450,21.08,-0.75,9600,0.694522351
800,800,3.35,800,10.95,800,13.89,1,30400,0.576904711
500,333,3.4,250,11.71,250,3.4,-0.75,14000,0.482991
300,75,1.26,75,2.96,150,6.47,-0.25,3000,0.353283075
100,300,12,225,12,300,16.26,-1,6600,0.581981949
800,800,14.4,400,15.79,800,14.4,0.5,8000,0.659000679
267,800,2.67,200,9.37,600,19.26,0.5,16000,0.522353739
500,200,20,375,21.71,125,20,0.5,11000,0.591980514
600,240,5.14,150,5.14,300,20.68,0.25,16800,0.463097787
600,150,2,150,10.89,150,2.05,0.25,14400,0.364717422
700,280,6,175,6,525,26.53,-0.25,19600,0.550978468
300,200,1.44,150,1.5,150,3.71,-0.5,5400,0.350555511
1000,333,4.8,500,16.05,500,10.53,-0.25,28000,0.582528095
667,1000,3.71,1000,21.05,750,32.37,0.75,32000,0.671758006
600,900,3.77,675,51.51,225,4.74,0.5,34200,0.670298519
267,400,7.2,400,30.53,200,7.2,-1,4800,0.641983224
600,400,2.51,450,26.05,150,2.61,-0.75,14400,0.593027133
800,400,2.67,400,30.53,400,17.26,-0.5,19200,0.64115406
300,200,1.11,225,14.68,300,22.89,0.5,10200,0.527753335
150,600,6.97,300,21.79,150,12,0.75,9600,0.548806504
1000,250,18,500,18,1000,18,0.5,22000,0.617826173
200,800,9.29,200,13.79,600,9.29,1,27200,0.435251389
300,150,1.69,225,6.39,225,7.22,0.25,5400,0.474519688
300,120,1,150,5.92,225,11.37,-1,9000,0.443170328
600,240,4.08,600,48,600,32.53,-0.25,19200,0.735102008
160,400,1.67,200,14.53,100,7.63,-0.25,12000,0.455277991
333,1000,18,250,18,250,18,-0.75,32000,0.509154094
700,350,4.75,525,40.07,700,30.21,1,16800,0.668679456
500,1000,6.79,500,17.89,1000,80,0,30000,0.767815467
1000,667,18,1000,18,500,30.79,-0.75,14000,0.770023343
300,86,1.11,225,4.74,150,10.89,0,9000,0.425709078
250,1000,4.8,500,17.89,500,14.21,-1,20000,0.617447459
1000,250,11.61,250,11.61,750,21.32,-1,12000,0.610068897
167,500,2.09,375,3.75,125,7.7,-1,7000,0.438994023
300,150,1,225,6.39,75,1.58,0,3000,0.538134196
500,500,5.81,375,10.66,125,8.62,-0.25,14000,0.537620181
1000,667,4.19,500,40,750,40.66,0.75,20000,0.67773598
250,1000,3.33,250,3.33,250,19.08,-0.5,18000,0.471888465
600,150,5.14,450,12.79,450,31.03,0.25,7200,0.670721374
1000,286,6.79,250,16.32,1000,39.47,1,4000,0.717326368
250,500,9,125,9,500,30.79,1,11000,0.574563064
500,200,3.4,375,25.86,250,3.42,1,13000,0.562233817
600,600,4.08,600,45.79,150,4.08,1,6000,0.782577816
120,300,5.4,225,8.05,75,5.4,-0.25,11400,0.409344887
300,75,3.48,75,3.48,225,3.48,0.25,2400,0.348877332
900,360,3.34,450,7.82,450,9.47,-0.75,27000,0.532183308
600,200,5.14,150,5.14,600,48,0.25,13200,0.664635261
200,700,2.93,175,14,700,30.21,0,21000,0.62389003
1000,500,18,750,18,250,18,0.5,38000,0.592795467
114,400,7.2,200,7.2,100,7.2,0.75,15200,0.346561023
114,400,4.65,400,8.42,300,12.95,-0.75,16000,0.514028262
467,700,6,525,30.39,350,17.68,0.75,12600,0.663712638
1000,1000,8.57,1000,13.68,750,18.55,0,34000,0.667726642
400,600,24,300,24,150,24,-1,24000,0.554932336
467,700,28,525,28.46,525,28,0.25,22400,0.645741607
800,267,32,400,32,800,32,-0.25,32000,0.658119794
1000,667,8.57,250,18.16,750,37.89,-0.5,38000,0.614626471
700,350,2.6,525,7.18,700,19.89,0.25,15400,0.591584711
125,500,1.86,125,4.01,125,6.32,0.75,4000,0.365725595
500,333,9,375,9,250,19.08,0.5,5000,0.6238515
500,500,2.81,375,6.51,125,2.81,-1,8000,0.411094339
700,175,4.75,350,7.37,350,24.13,0.5,18200,0.519798205
700,175,4.75,700,48.26,175,11.42,-0.25,15400,0.769399176
900,450,10.45,900,72,450,12.79,1,28800,0.744062638
1000,400,8.57,500,14.21,500,8.68,0.75,32000,0.514084213
900,300,36,450,36,450,36,0,5400,0.79440501
500,143,3.4,125,5.39,375,16.18,0.75,19000,0.434887008
667,1000,3.71,500,8.68,500,23.42,-0.5,6000,0.732588274
225,900,5.06,225,12.2,675,19.18,1,16200,0.52128773
800,200,32,200,32,800,32,-1,30400,0.649791886
133,400,16,100,16,100,16,-0.75,800,0.644780224
360,900,6.11,450,29.37,450,7.82,-1,28800,0.593109799
800,200,14.4,200,14.4,600,14.4,0,20800,0.513482344
143,500,20,375,20,375,20,0.25,18000,0.56693258
900,450,3.77,900,42.16,675,34.11,1,23400,0.719229488
500,167,9,375,28.62,375,23.09,-0.25,19000,0.614262209
800,229,32,600,32,800,34.53,0.75,19200,0.687214852
400,100,3.43,200,7.16,400,27.58,0.25,3200,0.624420691
800,229,2.67,200,7.16,400,17.26,-0.25,24000,0.463817096
800,533,9.29,200,10.11,800,31.58,0,16000,0.614053369
300,200,12,150,12,225,16.34,-1,1200,0.685421732
800,800,2.97,400,6.95,600,32.53,-0.5,14400,0.632282156
175,700,3.94,175,4.33,700,7,0.25,14000,0.444580714
200,700,2.93,175,9.49,350,6.08,0.25,21000,0.373082672
300,600,6.97,450,16.11,150,6.97,-1,9600,0.52557531
600,171,2.23,150,4.82,150,6.47,-0.5,12000,0.372395144
200,500,3.4,250,17.24,250,8.95,0.75,13000,0.477820414
